"numsessions" "numdays" "numpurchases" "totpurchases" "totplaytime" "totscore" "numlives" "numelements" "difflevel" "skill1" "skill2" "country" "opsys" "acquis" "trendsession" "trendpurchase" "y"
"5159" 6 3 2 2 142.641739915024 96.3296216871845 24 15 1 0.386087866012695 0.871799609057996 "3" 0 0 1.5835388053076 1.50913488634147 22.1346081311843
"5160" 7 5 4 9.16097281700924 221.500077700786 101.833575565662 26 23 1 0.544765794090586 0.663929794231507 "1" 1 1 1.80957328713124 1.51390424060079 41.7464418924874
"5161" 3 5 6 8.575641506694 307.265252416915 102.543933266414 27 23 2 0.591015127870167 0.519570471898768 "5" 0 1 1.68313428458021 0.588095628138522 22.0181964603191
"5162" 7 7 2 2 207.571529323927 98.3186056771659 29 19 1 0.526910638192225 0.679703958336997 "3" 0 0 1.94747758010052 1.63496950164757 23.9674427641277
"5163" 8 7 3 3.20748805881112 243.151553212095 100.06243362153 31 21 1 0.427251565578258 0.601477258968544 "4" 1 1 3.12606219179383 1.65862410805955 28.3482835497702
"5164" 9 7 3 3.95073349746027 425.0287461174 104.531858315136 40 25 2 0.655452387201693 0.179009240388142 "4" 1 1 2.62421355496035 1.40303811820322 30.9538963532833
"5165" 6 5 2 2.63698211507631 116.417642359892 101.700724683685 23 19 3 0.460788505972735 0.47007052052988 "2" 0 0 0.561506982998985 -0.188215532210124 28.7664149603557
"5166" 2 5 1 8.41619847315309 216.061627340605 94.4127368564381 27 15 2 0.422936001019951 0.511059067697635 "1" 1 0 1.66311067530338 1.22282609296707 27.3547559960609
"5167" 7 7 5 8.37834594165525 413.162915946602 113.506811842845 39 29 2 0.766628171575603 0.487964274064157 "5" 0 0 4.72023672065976 4.67526943072093 50.8512975112964
"5168" 7 5 1 2 131.123857301034 93.8217220346067 19 16 1 0.384056540382255 0.426455638590688 "3" 1 0 2.28770776614464 1.51875502109512 18.4139988853505
"5169" 7 7 2 8.61517778869191 375.005089673818 107.951323896093 42 24 2 0.670087933643961 0.396820957501081 "1" 0 0 2.41664386433054 1.90190586706956 41.1930572288413
"5170" 3 5 3 7.85191336648507 113.411059709016 92.5753912727143 23 20 2 0.531021309275482 0.616387066273191 "4" 1 0 -0.614121200776178 0.172309864644846 23.8566323868404
"5171" 10 7 4 3.78939020255419 305.634223904452 102.714350175362 31 20 1 0.504070797237066 0.547216057780533 "4" 1 1 1.56814441942342 2.9182213022391 31.4438558862538
"5172" 9 5 3 8.90871429640692 283.725955668434 102.396412619091 30 23 2 0.569549615040167 0.445904885231521 "2" 0 0 -1.51244320674267 1.27554580678816 34.5052490396784
"5173" 7 5 1 18.7849547023179 320.365653450036 106.979576054661 36 23 1 0.529032024155917 0.690524245254032 "2" 0 0 2.31085970160748 1.05713463070409 15.7325061185445
"5174" 6 6 4 9.21320424895778 133.959714993122 102.301570028839 31 25 1 0.746720916417113 0.670465157010566 "2" 0 0 0.38182382468106 2.1390371088243 42.5150709913776
"5175" 6 5 2 14.1455515866619 149.173627768767 100.398331042566 25 21 2 0.680868070215003 0.454528406275251 "1" 1 1 1.82077653406296 1.81377814549534 50.797305569069
"5176" 4 7 4 6.14186757206225 177.905670313775 98.5265268210112 29 25 3 0.564619984072272 0.550054086856646 "6" 1 0 0.672712709163389 2.12680578092976 24.8966621673771
"5177" 6 6 3 18.8985172461437 232.951449845673 104.708586269667 40 25 1 0.644722057606019 0.629918363678163 "2" 0 0 1.73049141302309 4.27886583193752 53.0593900675404
"5178" 6 7 2 2.47297779958207 268.359086358412 99.9453756196073 36 17 1 0.439574161682532 0.661114598803308 "2" 0 1 2.62708067742252 1.01275951613972 22.9685670197858
"5179" 8 7 3 6.2611836281848 296.090732109722 101.519035923017 43 28 2 0.785573468773208 0.650641507153199 "3" 1 1 -0.0944845104185454 2.32716574475989 47.6579772922888
"5180" 5 5 3 20.0899109179829 89.3901817806353 98.1716647595074 24 18 1 0.427073332546546 0.711466374306661 "3" 1 0 1.02107183519699 0.833248021513882 32.6312945358562
"5181" 8 6 2 16.3904931788923 269.72677031952 109.154143842579 31 21 2 0.563856669038607 0.589872241638869 "3" 0 1 2.37299677145619 2.59186879184966 59.0169456395192
"5182" 2 3 1 2.55453556027598 32.8892059560503 93.6291722485393 25 18 1 0.413480245061898 0.624889368449371 "3" 1 0 -1.68900309212725 0.697701531096924 26.544004475423
"5183" 4 5 3 2.54819321490202 177.619641449895 96.1054535350316 26 18 1 0.379319399981204 0.514196950487206 "5" 1 0 -0.304330949736654 -0.546928801738938 20.3446824604446
"5184" 4 6 1 2.94169617227598 141.142438133171 94.1369283889023 29 16 2 0.363431409545673 0.663736076243692 "6" 1 1 1.31531078262993 -0.0956525432318156 16.7384970839949
"5185" 5 6 3 3.33343725151529 134.553864790579 95.6155867885108 24 22 3 0.518535912952059 0.503750076922383 "2" 0 0 1.81967522402098 1.00925222599146 33.534111028107
"5186" 1 4 1 8.31789943591999 22.5120904133494 93.4096715462234 27 14 2 0.398806514946766 0.543378808136435 "1" 1 0 0.0138010525038046 -1.03414686277744 22.7033807863649
"5187" 3 3 2 6.2811129676117 48.4599469540617 96.739295248357 32 21 1 0.490638678491873 0.717746845723501 "6" 1 1 -2.51299573179428 2.32824223226599 34.869460772845
"5188" 2 4 2 6.20395891622394 171.584096137188 99.266477892437 36 19 2 0.474688630217513 0.730418886437575 "2" 1 1 -0.481485559269882 0.197671819889948 33.3673213495626
"5189" 4 6 4 11.8034262624365 192.972432138587 105.490355810723 32 24 2 0.668140170055736 0.701148663689673 "4" 1 1 -0.104039683131976 2.24229922462302 36.9453916150023
"5190" 8 7 3 10.8317842431532 362.407863162837 103.100164260878 37 26 2 0.748395011084524 0.655656093384468 "1" 1 1 1.62804291435291 1.5331811051865 45.9819008644836
"5191" 9 7 6 10.6976521647291 336.597028912424 102.798165535581 33 25 1 0.499604920820664 0.75486976427376 "2" 0 1 2.08100306458292 2.60353320824546 41.4187319539907
"5192" 9 7 4 5.41369343381253 191.761594804535 93.0930908660585 31 19 1 0.487767018059841 0.686853187367851 "6" 0 0 0.49346666698167 1.46523421661912 19.6309604059511
"5193" 2 3 1 2 39.4122520874046 85.5638017649297 10 14 2 0.423136827328101 0.571723603772738 "2" 1 1 -0.627530828717261 -0.743400630862679 15.1291730342029
"5194" 6 6 5 8.06390676842324 309.506392493939 100.526625656518 25 25 1 0.661992634613384 0.672139290406811 "2" 1 0 0.258395821452612 3.63234640286675 39.3700828587344
"5195" 5 6 2 8.06139566234261 205.68291065705 89.2727058157701 30 21 3 0.490621740078285 0.555332320441259 "3" 0 1 0.95671129580066 0.226636067174514 38.6657147925484
"5196" 9 6 3 10.0817015507266 350.982028003446 105.705734082745 33 23 2 0.689532692524912 0.277229957276927 "3" 0 1 3.78768475350927 0.286214612156123 51.6560327535515
"5197" 4 5 1 4.24697489686129 304.634443550872 98.8235160359679 31 20 1 0.482449130831205 0.417889551977374 "1" 1 1 1.64902473606423 2.14811850283904 19.2486905165932
"5198" 3 6 3 2.26873300060993 251.106416935247 95.9142093345873 33 19 1 0.391575566297097 0.56195775772272 "1" 1 1 2.3196858980906 1.36400639171121 25.2635414473012
"5199" 4 3 2 6.23890290810915 23.0135721594846 91.1591173198893 21 17 2 0.515126866312935 0.734214226733322 "4" 1 0 -0.137644478886053 -1.23506809365122 34.1021850282154
"5200" 4 4 1 2 128.579753493321 92.4956721431025 30 18 2 0.40658754966071 0.18046982024472 "4" 1 0 1.8721793405325 -0.283079247590137 12.7455840662032
"5201" 8 6 2 3.7383348888031 183.211458476173 94.4457720419259 23 20 2 0.493559818362579 0.700131770702881 "6" 1 1 0.172703684860932 2.70691759998747 37.1531204155102
"5202" 3 5 1 18.4524833676477 268.937819451882 96.4667940714345 36 18 2 0.431143859245366 0.550179318572914 "3" 1 1 1.31801215344114 -0.0516279791936047 18.1125550487311
"5203" 4 5 5 5.84972861372254 316.648147674383 105.392643445519 34 24 1 0.678195394529786 0.518399888368943 "4" 1 0 1.86404166424326 1.05238181739926 22.8126390864006
"5204" 5 6 2 4.26042298540996 239.504997697404 102.492988712586 29 22 2 0.532265256598786 0.451622451201245 "4" 1 0 4.01116106476981 -0.0801152033615368 24.0645769030586
"5205" 4 4 3 7.32893509532612 45.8257019374785 92.7655929595906 21 18 3 0.448087409126045 0.771972029108909 "1" 1 0 -1.07344210559176 1.8155446539287 30.481658797919
"5206" 5 5 3 7.77343410740236 213.525906395344 98.4961098342631 24 21 1 0.537744575154049 0.571636324241161 "5" 0 1 0.467213165294474 2.55818974755143 31.9987701276521
"5207" 4 4 1 9.10164830510637 34.183667396408 90.3011703911012 22 16 1 0.354484169615614 0.587042973322489 "2" 1 0 -0.493213326561368 2.6918176583266 37.5858866587877
"5208" 6 6 4 8.26166956816884 314.75803023907 108.563037983622 33 25 1 0.722645843091905 0.610380714138166 "2" 0 0 -0.0556095573494382 3.39769518235198 32.6808525153195
"5209" 4 6 3 4.7830341311344 205.3202675343 99.4337107184802 25 17 2 0.475247447906851 0.437263542987338 "5" 0 0 1.80638808093098 -1.30138837831271 35.364146581025
"5210" 4 5 2 20.4296434869113 190.214878115362 106.484189342227 32 26 1 0.584753631634457 0.4599708846618 "6" 1 1 2.9527983151293 2.7920950581732 30.614171608478
"5211" 7 7 1 3.85553557390282 336.092189624325 96.8455081467534 27 20 1 0.555511022613867 0.490246722428009 "2" 0 0 4.13577752391774 -0.214204424040186 18.6465143471392
"5212" 7 7 4 12.4081560846019 279.280370179612 102.661397776362 39 23 3 0.576275360055214 0.56932737416743 "2" 0 1 1.9736895785419 2.23427551169484 36.1423636633924
"5213" 13 7 1 2.02188721137754 376.167129656877 99.0045571400222 32 22 1 0.506737056441772 0.40618559758281 "1" 0 0 2.99933392733069 1.67558555938999 20.7279946065131
"5214" 8 5 4 18.8316311520016 235.13976390791 102.106971048389 31 25 2 0.627485607168498 0.414794104224447 "5" 0 1 2.43668859573552 3.33090763581729 44.3163336296167
"5215" 3 7 1 2 187.771062046056 89.7066647660931 20 13 2 0.389171218926137 0.7762960587122 "4" 1 0 0.928619007512518 -2.03828538760817 12.6258184229353
"5216" 6 5 1 4.18819046138681 282.89772032744 97.8906107867456 29 22 1 0.580907938100065 0.601162525755745 "4" 0 0 2.47164750063766 0.530462312032345 23.0616386831327
"5217" 11 7 4 8.93335539745028 479.607647015293 116.757626956807 41 28 2 0.708389172388428 0.595554555126802 "4" 1 0 3.95421708833915 1.38662143682452 31.8169702145302
"5218" 9 6 4 6.00973386890035 256.348987679586 99.5358290061962 41 22 1 0.572866631433808 0.693033952299788 "6" 1 0 2.4846046084807 0.226609160471106 24.8435652176959
"5219" 10 5 4 6.60216213155266 261.438895882119 108.71060832668 37 29 1 0.789845504085049 0.618667885405408 "4" 1 0 1.36863750787582 5.81125999033683 76.3487319083718
"5220" 3 5 1 2 155.63300663572 98.1192129322735 35 18 2 0.432957772625357 0.768182505510329 "1" 1 1 -0.365117606340224 1.67320924702835 12.3143392748474
"5221" 14 7 5 21.1942099324388 421.666087910669 113.111195259359 42 29 3 0.68826637672216 0.457006719678033 "2" 0 1 6.62324393781216 4.43100534766524 29.5417355706079
"5222" 10 7 2 8.48708449425528 371.045864817249 101.172304091728 40 19 2 0.45171186694024 0.230632251965727 "5" 0 0 2.22790592349355 2.21819530161959 35.5438733795251
"5223" 5 6 1 2.31871223091871 253.04310172919 97.5413593191372 26 22 2 0.522917476145848 0.828534016907518 "6" 0 0 1.94977656568999 2.68863209426472 17.2947554709364
"5224" 10 7 3 8.61685737414201 447.800229446956 107.859803755853 41 24 1 0.617842711987223 0.436366536100936 "2" 1 0 2.92182361634673 2.87887863487556 55.2843540290314
"5225" 7 6 2 2.50773027850275 232.517740974024 101.333380701814 33 22 1 0.60472594085399 0.573444587366382 "2" 0 0 1.65384727342639 0.149142294887688 25.7579329804208
"5226" 8 7 3 9.34533543781611 341.182819205897 109.332200761874 37 25 1 0.619475995847693 0.570396836688571 "4" 1 1 0.68732278581396 2.39265582272107 41.3800270824207
"5227" 5 5 4 8.98893560746363 135.804099546201 100.61368300802 28 23 3 0.632675507749375 0.630667154569405 "1" 1 1 0.582108269507757 0.877162319628404 26.9747720015423
"5228" 10 5 1 3.20814601304006 306.897914949733 105.903687890593 34 22 2 0.580122922400762 0.556780583348844 "6" 0 1 2.01962790967592 2.31347952865163 19.0170967492868
"5229" 3 4 3 14.9133258358566 59.2228662427513 88.7695990133611 18 16 1 0.386960333232314 0.581169386091052 "2" 0 0 -0.342158104560814 0.146256001798066 25.0819612761028
"5230" 4 4 2 2.34387870776339 156.115055284486 87.9703910553405 19 18 2 0.435102086257369 0.475023711835399 "2" 0 0 -0.0589641555614752 1.25946985862804 16.7469162731787
"5231" 3 6 2 3.48579209129892 238.443728761934 100.164831890881 30 20 2 0.508256942354389 0.809959324990696 "5" 1 0 2.01781941447284 2.78945062784849 28.5813051455534
"5232" 5 7 2 17.4080250206952 297.620521710152 104.115427340678 25 21 1 0.467278421747694 0.544085647042458 "1" 1 1 2.44417952041193 -1.27009737338211 41.8355021453222
"5233" 4 6 3 8.46506607238116 240.822067397746 103.278871936863 39 23 1 0.565855064161181 0.49872761108844 "4" 1 0 1.94653845631648 2.33948549029125 31.8987581788755
"5234" 6 5 1 2.58327658490645 255.62804224085 101.796767953983 26 20 2 0.527031253226711 0.490858352674145 "6" 0 1 1.03900813717651 0.713499165821984 22.7671231251999
"5235" 4 6 5 7.02891909788906 243.483504936981 104.197080946125 33 25 2 0.684663392237009 0.466730186153887 "1" 0 0 1.4899887290022 2.99322888755358 40.6249699265329
"5236" 6 4 3 5.72811368855022 177.0763912253 105.547082462755 31 25 2 0.589748961762059 0.674966155811463 "2" 0 1 0.483451799716743 2.44236058967662 41.8386918667689
"5237" 4 3 1 2 66.512893738109 91.3152367526241 28 16 1 0.404894813482422 0.606315844757697 "1" 0 0 -1.77829749953264 2.64329287275691 20.9676059120211
"5238" 6 3 2 5.07239954681318 124.296687268353 98.6787850433957 29 20 1 0.368416139560771 0.648952825480193 "1" 0 0 2.20535743340857 1.39777141476315 23.2668694701945
"5239" 8 7 3 5.30672931166045 483.946536572864 105.633201068029 34 27 1 0.757440755608931 0.375507519060559 "5" 1 0 3.64487626078081 0.456770277018263 28.2964969119204
"5240" 9 4 1 7.4665770147668 203.954487938431 96.0511946375206 27 22 1 0.53853103170588 0.36093294853808 "4" 1 0 -1.40720823568336 0.917537065597275 54.5552003484813
"5241" 6 6 2 11.4129765214575 223.703649735987 91.3770769191833 24 17 1 0.382396582807707 0.474356175691001 "3" 1 0 0.497290337700967 -1.28389592167731 70.1284753716228
"5242" 2 5 2 2.1660606614323 174.801112474429 98.318684970662 23 18 3 0.519378342976222 0.243014450752143 "2" 0 0 -0.541068530059971 0.336131025821981 14.1423292462315
"5243" 4 4 2 8.68028135023491 19.6576889825845 91.8895084183858 23 18 1 0.40314232142909 0.653744477003638 "3" 0 0 -1.72089476235545 1.01654827107449 29.3754085081565
"5244" 2 5 2 4.10800737212832 249.640243349497 95.7560239979366 36 18 1 0.464146380492864 0.57584792250189 "3" 0 1 0.531962533586497 -0.0860001487232465 22.8562643545158
"5245" 9 6 3 10.4349991357459 181.43600203936 100.97889777333 32 22 2 0.676071721874548 0.38502059459627 "3" 0 1 2.15849574013106 2.3844335056511 66.3063152898613
"5246" 11 7 3 2.65126461164547 400.708890170582 98.9605535003696 30 24 2 0.530638527480485 0.573546222380658 "6" 0 0 0.660242417264411 0.920899781731118 18.0546381737818
"5247" 3 6 3 2.31549823590191 134.533425815022 102.430662486828 27 19 2 0.510433531544397 0.592874686159343 "6" 0 0 1.94600874738333 -0.484463147785551 20.882468038651
"5248" 4 5 1 3.36063197771343 195.34571580213 99.3323328339609 26 17 2 0.427016258542378 0.792248018060492 "2" 1 0 -0.168009229898777 1.52947165175494 20.126624608296
"5249" 5 6 2 3.97309129768312 267.447075431768 105.26892497622 35 25 2 0.65003419023286 0.767245903175982 "1" 1 0 2.27667268050995 2.97110989275961 29.453295389817
"5250" 4 5 1 2 88.2262013908673 83.9310051141852 18 16 2 0.386924274316641 0.327526711171425 "1" 1 0 -0.186278782557592 -0.938769928533683 18.1596701175028
"5251" 4 5 1 16.1168700873034 226.907490228077 105.209698360842 34 20 2 0.548749798863617 0.634657785441908 "1" 0 0 -0.270282855461467 0.194438618584252 24.1701815756821
"5252" 7 5 3 8.38368302932153 191.187276815702 101.557815592152 22 26 2 0.578804419216313 0.527846674574351 "5" 1 0 0.874486166934609 2.22857529044298 28.8313770424401
"5253" 9 6 3 3.02030199646218 279.412597972161 98.7904804017448 33 24 2 0.607748657577418 0.523557092886629 "1" 1 0 1.17216492154996 0.89644942053764 22.9617886632934
"5254" 4 6 4 18.3217063704604 308.044921365177 101.915192787417 33 22 3 0.567125162565164 0.844978321154754 "2" 1 1 3.58353757990367 -0.0804594519464665 22.1486176335776
"5255" 2 4 1 10.7513981393954 172.953365575977 94.9645461605615 26 18 2 0.371733835556898 0.539107199477656 "1" 0 0 1.28206889795988 0.170568445027681 39.6704197989931
"5256" 2 5 1 2 252.340495090486 101.728667038862 35 18 2 0.432168848039127 0.446913850968981 "1" 1 0 1.71384570841613 -0.652434089566764 11.4042760285659
"5257" 6 7 1 12.8181342812511 381.052609537151 95.670921404074 27 16 1 0.435681138133029 0.569380707228818 "4" 1 1 3.42419914727043 0.741146886261626 41.6924376210744
"5258" 3 6 3 8.88700004910726 266.952556771089 107.396660920793 36 21 3 0.612093004866165 0.506161248338747 "5" 0 0 0.0113119278396184 0.994024900590954 23.6529849474023
"5259" 5 7 4 3.90531724771597 201.451935748709 99.2711948290002 23 20 1 0.546055538056327 0.397605603913167 "3" 1 1 2.02042869125141 2.90341323922217 47.863682918368
"5260" 8 5 2 14.4300983605847 137.457410651802 102.102892269644 26 20 3 0.451230198806959 0.396458182691217 "2" 0 1 -0.331283401841688 1.84313989731066 35.916580182404
"5261" 3 6 1 6.98221188358205 164.295758336484 91.3377610921623 24 12 2 0.311614228542077 0.386659560269416 "6" 1 0 2.17111321947717 -0.857045308852071 37.9704980423636
"5262" 17 7 1 3.25068357102349 493.798385345271 104.002811534498 39 22 1 0.549790765645387 0.542297397942087 "3" 1 0 2.3542061523976 2.16307769347042 26.5887901601234
"5263" 7 5 4 6.70819517786632 120.780403321319 100.824066867281 33 25 3 0.63181699321863 0.392506517792709 "1" 1 0 0.773191289115465 2.60484012979115 46.1528313520854
"5264" 5 6 4 3.48211160780405 218.613030462311 98.4631260836139 27 20 1 0.538707804768174 0.551518552305758 "6" 1 0 -0.0917318270235062 0.993299166548646 24.2611425697736
"5265" 2 4 1 13.6636428996634 22.2425694241341 87.8144210867891 23 15 2 0.380337300410966 0.739999604509646 "4" 1 0 0.0906739549805644 -2.26825383018899 27.2780526221945
"5266" 5 6 2 4.08869628077748 229.691087644368 100.894233133734 33 22 2 0.567679206756715 0.516162161909664 "2" 1 0 1.44410313698477 3.23831738241538 43.6446912229662
"5267" 6 5 2 17.1271214782607 102.638479766843 88.165262947198 25 16 2 0.406163359240157 0.683273886034248 "4" 1 0 1.28323133610277 0.7466879985452 23.9698037707391
"5268" 8 7 6 9.58277255520529 356.599867373616 109.612668847149 38 28 2 0.62951870980637 0.743962028069579 "4" 1 1 2.42808319863238 2.37449687679547 35.1011599933443
"5269" 4 6 4 21.6917831047404 135.730498126876 102.237185443744 34 26 2 0.750405676310704 0.528120641106093 "6" 0 1 0.0191252950462082 0.995282531316259 15.2634516050418
"5270" 7 7 1 9.01630703699925 361.934703352028 97.8087909291904 24 23 1 0.619613962058199 0.601431566402516 "1" 1 1 1.15441350841182 2.73756520792458 47.8546915054793
